Id,SalePrice
67500,907028.1
67501,1155522.6
67502,792647.5
67503,1928393.5
67504,681101.94
67505,1256294.9
67506,875556.5
67507,1064341.4
67508,1329219.9
67509,2088240.5
67510,1527836.6
67511,1274725.2
67512,1074082.2
67513,1431411.0
67514,1723800.5
67515,3890593.2
67516,2576234.0
67517,713917.2
67518,786964.56
67519,1009967.06
67520,1062651.9
67521,637031.75
67522,1263884.1
67523,2197048.5
67524,1545385.5
67525,1102190.9
67526,890010.94
67527,617247.25
67528,1703266.0
67529,974301.5
67530,1085953.2
67531,661544.25
67532,1614744.8
67533,1185174.5
67534,1403159.1
67535,1598098.5
67536,921384.9
67537,544163.94
67538,850540.7
67539,1410535.1
67540,869849.8
67541,1387623.4
67542,1287610.2
67543,1269307.4
67544,986458.2
67545,2680167.0
67546,683530.3
67547,692523.6
67548,937038.1
67549,1149006.0
67550,1225618.4
67551,1066897.0
67552,1767112.6
67553,1110335.6
67554,1165880.8
67555,2750748.5
67556,2050708.8
67557,910097.1
67558,1455947.0
67559,1393486.2
67560,3332707.5
67561,1560531.8
67562,2816697.8
67563,1412571.8
67564,1033726.25
67565,964883.25
67566,1072696.2
67567,597465.2
67568,1389497.8
67569,617271.6
67570,866900.94
67571,2696744.8
67572,567235.25
67573,636682.1
67574,1034314.0
67575,838307.2
67576,1091906.1
67577,2072966.2
67578,1537767.5
67579,1957735.8
67580,1336961.9
67581,1416173.2
67582,809502.5
67583,1053245.9
67584,1104162.2
67585,2636923.8
67586,1872551.2
67587,1319420.5
67588,1047765.9
67589,961749.2
67590,1103248.6
67591,1073238.2
67592,1235603.9
67593,859336.7
67594,1495287.4
67595,6561456.0
67596,1198721.1
67597,814740.6
67598,1073586.0
67599,1589674.8
67600,3021526.2
67601,1818561.6
67602,1105090.9
67603,2140761.8
67604,1249199.8
67605,935454.4
67606,1071918.0
67607,4423578.5
67608,1130855.2
67609,1085430.5
67610,1047679.6
67611,909365.06
67612,1229847.8
67613,1166034.8
67614,816006.94
67615,1010957.75
67616,804528.25
67617,2464598.2
67618,1484270.5
67619,766765.8
67620,1698129.4
67621,753391.7
67622,890966.44
67623,861342.56
67624,1939527.6
67625,1050794.2
67626,1397673.2
67627,955516.2
67628,836439.2
67629,1565494.1
67630,1206874.9
67631,1273779.9
67632,1337203.6
67633,939581.56
67634,2371587.8
67635,2547191.8
67636,1249398.5
67637,1288112.5
67638,1458757.8
67639,1505512.0
67640,1178800.2
67641,1020681.94
67642,1191099.2
67643,1040336.06
67644,692393.75
67645,2390152.2
67646,1896793.5
67647,3979373.5
67648,1833746.2
67649,1005990.44
67650,5757788.5
67651,1202683.9
67652,2250361.8
67653,1242402.5
67654,1291402.0
67655,1941200.5
67656,737546.94
67657,1303262.9
67658,1610177.6
67659,1188007.1
67660,927086.2
67661,1025361.5
67662,951581.3
67663,1131923.4
67664,971009.25
67665,1054625.8
67666,1724396.5
67667,1197296.8
67668,1753235.9
67669,854301.8
67670,1204621.2
67671,3090243.5
67672,874780.1
67673,763165.3
67674,1283035.9
67675,1492574.8
67676,1359271.0
67677,1129283.0
67678,1679231.4
67679,1381978.6
67680,1075140.9
67681,884833.6
67682,872277.0
67683,1235047.6
67684,1773653.6
67685,812810.2
67686,1195351.5
67687,1668014.2
67688,1212791.9
67689,2129876.5
67690,1187425.5
67691,1000956.3
67692,951976.7
67693,4651716.0
67694,2222782.0
67695,774375.75
67696,873240.8
67697,980125.8
67698,588446.75
67699,1741674.5
67700,1359340.6
67701,634142.56
67702,777291.1
67703,919025.1
67704,816714.8
67705,935669.7
67706,2702739.5
67707,794852.9
67708,1379154.4
67709,1092456.8
67710,2314768.8
67711,802120.2
67712,745390.75
67713,3879732.0
67714,836040.1
67715,995148.0
67716,513795.72
67717,2943726.8
67718,1280662.8
67719,458080.84
67720,1302966.5
67721,623896.94
67722,1038551.75
67723,1725738.5
67724,1164654.8
67725,4455546.5
67726,532658.4
67727,2293279.8
67728,2895233.5
67729,1471576.0
67730,946248.4
67731,747065.4
67732,741930.4
67733,523075.62
67734,1850064.9
67735,1374242.9
67736,1714421.4
67737,918739.44
67738,863074.25
67739,1243733.0
67740,1362094.8
67741,1000430.8
67742,606264.9
67743,820445.0
67744,827900.94
67745,1192118.4
67746,2692392.2
67747,1157403.2
67748,1017059.3
67749,1523178.0
67750,1659079.0
67751,735187.7
67752,1815693.8
67753,2220425.2
67754,906729.25
67755,1076559.8
67756,563902.6
67757,873830.44
67758,1006908.94
67759,1205578.9
67760,1562517.9
67761,613479.3
67762,1647765.6
67763,933578.7
67764,2393773.2
67765,6502595.0
67766,616952.8
67767,789693.25
67768,756221.94
67769,1366477.8
67770,1245653.8
67771,665269.56
67772,454011.47
67773,1570109.9
67774,1414430.0
67775,865042.7
67776,928821.0
67777,757868.0
67778,1143200.5
67779,2361488.5
67780,1286212.6
67781,1201056.5
67782,640612.7
67783,1652892.9
67784,901279.3
67785,5669581.0
67786,889314.75
67787,914758.56
67788,1399910.4
67789,1273549.4
67790,1344619.5
67791,1271029.5
67792,1495464.1
67793,1155703.2
67794,1848573.4
67795,1167059.9
67796,1651937.9
67797,1421503.8
67798,970231.2
67799,1225503.0
67800,1244044.0
67801,980996.8
67802,1841089.2
67803,615306.2
67804,1675204.8
67805,2552027.5
67806,996078.94
67807,1760192.6
67808,753021.56
67809,682986.2
67810,1302640.4
67811,535617.5
67812,2013966.4
67813,991139.9
67814,1721004.9
67815,1007956.9
67816,1501869.0
67817,1133768.5
67818,1411493.5
67819,1194009.2
67820,1007359.8
67821,941958.75
67822,1106563.9
67823,1507810.0
67824,1269119.8
67825,1524130.8
67826,842723.2
67827,3857123.8
67828,636017.06
67829,998778.25
67830,666485.25
67831,787770.9
67832,2608442.0
67833,971517.4
67834,2816871.5
67835,593990.25
67836,2151769.0
67837,2031498.2
67838,3659355.5
67839,1021531.2
67840,1005867.44
67841,1576939.9
67842,962186.1
67843,1995755.6
67844,649834.06
67845,1059729.9
67846,2329256.2
67847,1014092.2
67848,973345.8
67849,1102979.9
67850,1058818.6
67851,845910.44
67852,2434940.8
67853,1084970.5
67854,643247.3
67855,8398078.0
67856,1427324.9
67857,1318587.2
67858,1276160.5
67859,1370870.0
67860,638684.94
67861,2164463.8
67862,816395.44
67863,895126.2
67864,994975.06
67865,1195100.6
67866,3863394.0
67867,1938005.1
67868,2233019.2
67869,528036.75
67870,1149283.1
67871,1435732.2
67872,1056414.2
67873,781848.75
67874,1613663.0
67875,1143749.1
67876,1214842.8
67877,612738.3
67878,1033867.3
67879,2054673.1
67880,906551.0
67881,1043953.56
67882,1373507.6
67883,1589475.8
67884,1221383.1
67885,1269536.5
67886,960380.2
67887,605457.0
67888,1303087.5
67889,1492200.8
67890,1090614.9
67891,1625593.5
67892,1415960.2
67893,543129.8
67894,928069.44
67895,1657920.9
67896,1277618.5
67897,4461695.0
67898,1269281.6
67899,1206157.1
67900,690643.75
67901,1836155.5
67902,1199616.1
67903,3040361.0
67904,1099729.0
67905,1127454.8
67906,751826.25
67907,1523032.1
67908,1046280.25
67909,1862392.2
67910,1123624.0
67911,4542798.5
67912,1289035.2
67913,1177525.4
67914,881082.94
67915,649992.2
67916,836243.06
67917,991547.4
67918,907164.94
67919,4453420.5
67920,825801.2
67921,950891.06
67922,1298072.5
67923,1082550.1
67924,497835.97
67925,2552055.0
67926,1086867.4
67927,1902832.5
67928,1113984.0
67929,3423852.2
67930,732654.56
67931,769518.9
67932,1499356.5
67933,1158317.5
67934,950554.9
67935,1510264.1
67936,838437.3
67937,740746.94
67938,1833599.8
67939,1025277.06
67940,1342307.6
67941,5482144.5
67942,3738794.8
67943,1108858.6
67944,1350589.1
67945,1127855.5
67946,1596622.0
67947,832080.8
67948,763195.9
67949,870112.94
67950,1236764.9
67951,1120606.8
67952,1780650.0
67953,735842.4
67954,2159481.8
67955,1155819.1
67956,997876.8
67957,1037098.5
67958,1663781.2
67959,812164.25
67960,1129455.4
67961,960609.6
67962,1053644.5
67963,896578.9
67964,2061559.2
67965,898102.5
67966,861413.2
67967,1708279.9
67968,856603.6
67969,908276.0
67970,578027.94
67971,752699.4
67972,1634273.5
67973,1434111.6
67974,2151739.0
67975,869794.44
67976,807630.9
67977,1661100.1
67978,3158438.8
67979,1125133.2
67980,1003463.75
67981,872834.7
67982,1414445.4
67983,803412.8
67984,1207754.4
67985,631859.56
67986,4486201.5
67987,822055.56
67988,1167162.9
67989,1884413.1
67990,3349160.0
67991,910186.94
67992,1443194.9
67993,1393611.4
67994,577245.0
67995,907071.3
67996,1564710.5
67997,1082657.1
67998,1546775.1
67999,724092.4
68000,851993.94
68001,396438.5
68002,3312703.2
68003,1734346.9
68004,823839.3
68005,1264336.2
68006,521830.06
68007,1283995.8
68008,1038551.75
68009,895918.7
68010,872978.06
68011,857396.25
68012,1316809.1
68013,1476754.4
68014,887428.1
68015,893827.3
68016,1131222.9
68017,1327352.6
68018,2564200.2
68019,1014607.25
68020,1252972.2
68021,1774681.5
68022,1009793.06
68023,812417.25
68024,1342019.8
68025,2094487.2
68026,950801.5
68027,1221069.9
68028,679371.0
68029,1926008.1
68030,1211073.1
68031,1160310.2
68032,758299.25
68033,795178.1
68034,1118666.6
68035,1433448.8
68036,1231382.6
68037,568623.06
68038,1191040.8
68039,1094524.1
68040,977036.5
68041,859844.56
68042,3291842.5
68043,1608000.5
68044,724423.56
68045,783445.6
68046,1139576.4
68047,1248714.0
68048,1526345.4
68049,1161683.8
68050,1194565.1
68051,634669.9
68052,2173147.8
68053,3358903.0
68054,622630.44
68055,1963610.1
68056,3742130.2
68057,659117.8
68058,1466918.1
68059,1228694.9
68060,1134742.9
68061,1609923.0
68062,1528943.6
68063,651900.7
68064,953793.4
68065,1014717.75
68066,736314.2
68067,1040242.0
68068,726508.4
68069,734511.44
68070,758148.06
68071,914459.6
68072,953897.44
68073,1316590.8
68074,1022243.2
68075,853084.44
68076,1397313.0
68077,885194.9
68078,1752737.2
68079,1549069.4
68080,1415164.6
68081,1850678.2
68082,4391397.0
68083,674811.3
68084,1697572.5
68085,1284558.9
68086,955392.8
68087,791080.0
68088,753538.44
68089,651283.4
68090,1409081.0
68091,718173.56
68092,844154.4
68093,1146483.8
68094,1234699.6
68095,1384663.1
68096,1192255.8
68097,1420528.8
68098,1535457.8
68099,2121689.0
68100,1286383.5
68101,1144759.6
68102,892473.94
68103,997248.06
68104,1972792.0
68105,2177889.5
68106,1187792.8
68107,2682354.5
68108,908076.25
68109,1907711.1
68110,1549287.4
68111,2957595.2
68112,2800762.8
68113,1441964.9
68114,2274535.0
68115,626663.7
68116,2095352.1
68117,1419814.5
68118,786270.1
68119,994656.44
68120,1059201.8
68121,583157.56
68122,2131269.5
68123,1099932.5
68124,1140993.5
68125,1309698.8
68126,1331080.4
68127,766848.7
68128,597359.3
68129,781104.56
68130,1110022.0
68131,928716.6
68132,1302477.5
68133,993598.8
68134,1436931.2
68135,1590867.0
68136,1752981.2
68137,568965.06
68138,675052.44
68139,1827311.5
68140,2667589.5
68141,1954357.0
68142,2031760.1
68143,1861512.5
68144,1180289.2
68145,676731.3
68146,1189616.5
68147,542469.7
68148,787510.7
68149,712438.8
68150,1033900.2
68151,753478.8
68152,845226.5
68153,615358.06
68154,895149.6
68155,886516.7
68156,8918541.0
68157,671564.8
68158,735228.3
68159,3521762.0
68160,1829949.0
68161,868766.9
68162,2108355.5
68163,2983117.8
68164,616834.9
68165,1072483.8
68166,1109121.5
68167,1451511.9
68168,644243.75
68169,1324037.8
68170,1496023.5
68171,1571059.1
68172,2400301.0
68173,844071.25
68174,590929.75
68175,711066.7
68176,1160941.2
68177,787328.25
68178,5436920.0
68179,1066132.5
68180,996385.06
68181,1057267.6
68182,1878042.6
68183,1845823.9
68184,1404946.0
68185,2358899.5
68186,848731.56
68187,1502929.1
68188,1443291.5
68189,1552045.4
68190,957264.06
68191,606401.3
68192,556467.4
68193,1673644.1
68194,1111889.0
68195,2055194.5
68196,1881019.2
68197,1207501.8
68198,1057898.6
68199,2808285.5
68200,1381687.1
68201,545041.0
68202,603547.94
68203,641699.0
68204,656112.06
68205,2471136.8
68206,5233086.5
68207,2522088.5
68208,657060.4
68209,1390498.8
68210,1428399.4
68211,2295006.5
68212,1535342.6
68213,2748860.0
68214,838409.44
68215,605783.8
68216,820776.06
68217,704014.75
68218,1289619.8
68219,1054660.5
68220,1506551.0
68221,512114.3
68222,2143242.2
68223,1778549.2
68224,768094.44
68225,1473904.5
68226,2601247.8
68227,718147.5
68228,865810.9
68229,6544896.0
68230,998426.2
68231,1304205.6
68232,1064482.1
68233,1264457.8
68234,1145756.0
68235,722470.3
68236,1464362.1
68237,1467515.1
68238,987267.06
68239,1725965.5
68240,966547.1
68241,990720.8
68242,1466896.5
68243,1027251.2
68244,1881708.6
68245,1007307.9
68246,1600931.6
68247,847324.9
68248,895501.9
68249,723288.06
68250,1991226.0
68251,2244492.2
68252,1428426.6
68253,608803.44
68254,1157806.4
68255,1186319.4
68256,1600385.6
68257,1122080.2
68258,4177221.5
68259,2130086.8
68260,3466489.0
68261,939768.7
68262,715634.25
68263,1370289.4
68264,1177841.5
68265,938638.0
68266,844161.4
68267,1302781.6
68268,792519.44
68269,1553849.2
68270,2072812.1
68271,1400008.0
68272,1707141.8
68273,738249.5
68274,880560.7
68275,1282939.2
68276,1395614.2
68277,665923.3
68278,1467254.8
68279,1226538.9
68280,836291.4
68281,1354172.5
68282,701625.9
68283,1244119.2
68284,1758042.8
68285,589489.4
68286,964189.0
68287,6073662.0
68288,816326.44
68289,682805.6
68290,582161.2
68291,1258912.1
68292,1047571.1
68293,592557.0
68294,1032981.94
68295,913783.25
68296,1073883.5
68297,2341805.5
68298,1674602.8
68299,1439290.0
68300,794705.25
68301,738105.3
68302,814784.25
68303,3657920.2
68304,3752495.0
68305,1274842.4
68306,791007.25
68307,850056.44
68308,1548946.0
68309,787342.94
68310,1263801.6
68311,1046068.1
68312,1133289.2
68313,1398971.2
68314,1121682.6
68315,649107.56
68316,702393.6
68317,940025.2
68318,902721.25
68319,1199384.1
68320,1490519.1
68321,2036276.6
68322,1388784.6
68323,3669409.2
68324,1334619.6
68325,1002513.94
68326,1072954.4
68327,754208.8
68328,732473.0
68329,1170247.8
68330,2408341.8
68331,542334.8
68332,682486.06
68333,3547266.8
68334,902860.06
68335,625518.44
68336,982495.4
68337,921232.3
68338,1270357.2
68339,1014833.06
68340,1947732.8
68341,660638.1
68342,577245.44
68343,2135155.8
68344,1222969.6
68345,1192965.9
68346,768339.75
68347,631066.0
68348,508390.4
68349,1204063.1
68350,962846.0
68351,2125331.0
68352,1013130.3
68353,1836627.0
68354,1063590.6
68355,887336.4
68356,946777.25
68357,1766644.6
68358,1942407.0
68359,2903924.8
68360,1117911.1
68361,811600.56
68362,1091645.8
68363,802031.25
68364,1796764.9
68365,951747.4
68366,1028533.6
68367,804706.6
68368,2370276.5
68369,1225312.6
68370,826651.44
68371,1444939.4
68372,591159.9
68373,748155.0
68374,763513.56
68375,1135719.8
68376,2131654.2
68377,1019310.2
68378,651255.0
68379,589893.5
68380,1871347.6
68381,1669100.0
68382,1496889.8
68383,856629.7
68384,663248.75
68385,1330900.0
68386,896000.75
68387,1202794.4
68388,1663011.6
68389,1859154.5
68390,6812921.0
68391,1537775.8
68392,1995954.1
68393,505670.6
68394,2986862.0
68395,996929.9
68396,1389762.1
68397,921414.7
68398,692220.2
68399,684701.25
68400,1021746.1
68401,2008217.9
68402,1492671.8
68403,585864.4
68404,1699784.0
68405,1088035.5
68406,2540464.5
68407,1721011.5
68408,885900.3
68409,1501196.1
68410,2824188.0
68411,880033.94
68412,2317089.8
68413,1885827.5
68414,2584792.2
68415,1587291.6
68416,1094434.2
68417,1168348.9
68418,928342.44
68419,1102700.2
68420,1350872.4
68421,1561667.8
68422,2474052.0
68423,904509.4
68424,1242219.8
68425,1629127.5
68426,3247619.5
68427,750270.56
68428,1183941.9
68429,866531.9
68430,683343.0
68431,1390866.1
68432,733188.94
68433,1281748.0
68434,1567445.6
68435,912915.2
68436,1552273.4
68437,1321917.1
68438,1333055.0
68439,1138951.8
68440,1926594.9
68441,1242142.1
68442,519615.22
68443,520240.1
68444,815638.56
68445,1231336.8
68446,1500008.2
68447,1162300.1
68448,2139031.5
68449,1691733.0
68450,1175717.8
68451,935612.7
68452,1844504.4
68453,1732434.5
68454,1026428.1
68455,682134.56
68456,12651766.0
68457,1380128.6
68458,3720457.2
68459,2235820.5
68460,1213212.5
68461,1435482.6
68462,1242424.8
68463,678468.7
68464,1175163.8
68465,907480.06
68466,2835211.2
68467,867442.4
68468,1163965.1
68469,1194044.0
68470,822687.2
68471,900819.2
68472,5477552.5
68473,797398.4
68474,1896362.2
68475,2788172.0
68476,1853840.0
68477,1659830.6
68478,980958.6
68479,2166845.2
68480,562738.7
68481,908625.44
68482,2050213.4
68483,1562288.5
68484,1883735.0
68485,544576.44
68486,677600.0
68487,1050022.2
68488,1954706.4
68489,1167024.0
68490,2169947.8
68491,1530877.8
68492,2326370.0
68493,1718212.0
68494,994681.2
68495,933810.6
68496,1644277.8
68497,1363411.5
68498,1710390.2
68499,1231021.6
68500,832179.25
68501,1024033.2
68502,977117.1
68503,768121.3
68504,6484060.0
68505,1923045.5
68506,5552845.5
68507,1120157.5
68508,1450742.9
68509,1658193.2
68510,1592314.5
68511,3918574.8
68512,734348.2
68513,873540.44
68514,723010.1
68515,2271031.0
68516,1313086.6
68517,1196398.6
68518,899833.56
68519,1394757.6
68520,1375305.5
68521,1114362.9
68522,1457395.0
68523,1216399.2
68524,1421393.1
68525,3650602.5
68526,1295511.1
68527,848755.4
68528,968048.7
68529,1067162.0
68530,576302.06
68531,926934.94
68532,1882256.4
68533,3155946.2
68534,2259887.8
68535,635113.7
68536,793828.9
68537,1335857.2
68538,6281591.5
68539,1383768.4
68540,596018.9
68541,2154106.0
68542,2604356.5
68543,691960.25
68544,2043782.4
68545,1777639.1
68546,978596.25
68547,867098.44
68548,1296032.5
68549,1008289.06
68550,1345281.0
68551,1437077.6
68552,1751737.6
68553,1313523.8
68554,873730.56
68555,3873958.5
68556,1853336.2
68557,622307.7
68558,1041568.2
68559,657417.94
68560,800790.06
68561,1407312.2
68562,621913.06
68563,1034304.9
68564,1917241.8
68565,950776.75
68566,4407239.5
68567,842224.0
68568,3135820.5
68569,944669.9
68570,1009831.1
68571,2043737.8
68572,563302.4
68573,1806262.5
68574,3779253.2
68575,3850454.2
68576,1773677.9
68577,522298.34
68578,1336977.2
68579,742956.94
68580,2183497.8
68581,1248074.9
68582,1781434.9
68583,1291048.0
68584,1098988.1
68585,2395525.8
68586,1178966.0
68587,1973165.8
68588,556457.75
68589,659580.7
68590,2590949.5
68591,1071776.0
68592,720307.2
68593,1457319.0
68594,531414.6
68595,788760.75
68596,1031332.9
68597,753989.3
68598,1096657.4
68599,1346928.5
68600,1645845.2
68601,1306187.8
68602,1094406.2
68603,802320.75
68604,658261.1
68605,651146.5
68606,1195685.1
68607,1873285.2
68608,1380041.5
68609,703007.9
68610,1527838.9
68611,787256.7
68612,1117710.5
68613,858015.6
68614,682806.6
68615,2365961.8
68616,1658714.4
68617,1166597.1
68618,731070.0
68619,1077618.8
68620,1090982.4
68621,1190132.6
68622,914234.25
68623,1798184.1
68624,1386098.0
68625,851380.75
68626,1176031.2
68627,1545083.4
68628,1562190.6
68629,1819054.1
68630,668473.75
68631,778024.8
68632,1026670.0
68633,1084297.1
68634,1438808.6
68635,562071.0
68636,1040815.1
68637,1786108.2
68638,1266484.1
68639,623685.56
68640,1531432.1
68641,661148.9
68642,990743.94
68643,1606136.8
68644,1852107.9
68645,2239386.2
68646,928802.25
68647,1233209.5
68648,882028.4
68649,1812486.1
68650,1498771.6
68651,1487661.6
68652,3088007.0
68653,585983.25
68654,949309.56
68655,978499.0
68656,1145217.9
68657,1641935.8
68658,1360094.8
68659,1280122.2
68660,2635695.5
68661,4061355.8
68662,661852.56
68663,787561.3
68664,2404772.5
68665,739319.06
68666,813624.7
68667,544814.6
68668,1678585.2
68669,2471965.2
68670,885127.2
68671,1322969.0
68672,1866882.6
68673,1131200.9
68674,1353887.1
68675,812566.56
68676,1320166.2
68677,1620404.9
68678,683540.4
68679,1499131.6
68680,1543925.2
68681,752285.6
68682,956173.1
68683,887693.06
68684,834444.5
68685,816033.8
68686,640994.0
68687,855395.0
68688,1574831.6
68689,630958.7
68690,1143304.5
68691,911004.5
68692,2335488.2
68693,2098746.0
68694,1851349.2
68695,1548331.2
68696,1372226.4
68697,1583375.0
68698,1572891.6
68699,1968792.0
68700,1792029.9
68701,1329757.2
68702,1805539.1
68703,1022762.44
68704,1422275.4
68705,715529.75
68706,1577185.0
68707,1185863.0
68708,910761.56
68709,1608530.2
68710,1285350.2
68711,1116269.6
68712,910236.6
68713,1425876.6
68714,669962.5
68715,902534.44
68716,583601.4
68717,831486.0
68718,759589.9
68719,1099405.6
68720,705738.9
68721,1141924.6
68722,1809043.5
68723,1093700.4
68724,2224922.8
